Entity,Code,Day,Cumulative total tests,984179-annotations
Kenya,KEN,2022-01-30,3220562,tests performed
Kenya,KEN,2022-01-31,3222886,tests performed
Kenya,KEN,2022-02-01,3229023,tests performed
Kenya,KEN,2022-02-03,3233831,tests performed
Kenya,KEN,2022-02-05,3240690,tests performed
Kenya,KEN,2022-02-08,3261313,tests performed
Kenya,KEN,2022-02-10,3272286,tests performed
Kenya,KEN,2022-02-13,3295082,tests performed
Kenya,KEN,2022-02-15,3299132,tests performed
Kenya,KEN,2022-02-18,3322325,tests performed
Kenya,KEN,2022-02-21,3335912,tests performed
Kenya,KEN,2022-02-23,3346571,tests performed
Kenya,KEN,2022-02-24,3351782,tests performed
Kenya,KEN,2022-02-26,3363604,tests performed
Kenya,KEN,2022-02-27,3368063,tests performed
Kenya,KEN,2022-03-02,3376678,tests performed
Kenya,KEN,2022-03-04,3381634,tests performed
Kenya,KEN,2022-03-05,3393679,tests performed
Kenya,KEN,2022-03-07,3406413,tests performed
Kenya,KEN,2022-03-10,3423203,tests performed
Kenya,KEN,2022-03-12,3434544,tests performed
Kenya,KEN,2022-03-20,3470975,tests performed
Kenya,KEN,2022-03-24,3482807,tests performed
Kenya,KEN,2022-03-28,3499532,tests performed
Kenya,KEN,2022-04-01,3515875,tests performed
Kenya,KEN,2022-04-07,3537473,tests performed
Kenya,KEN,2022-04-10,3547755,tests performed
Kenya,KEN,2022-04-18,3562960,tests performed
Kenya,KEN,2022-04-24,3581506,tests performed
Kenya,KEN,2022-04-28,3588732,tests performed
Kenya,KEN,2022-05-01,3598809,tests performed
Kenya,KEN,2022-05-04,3603531,tests performed
Kenya,KEN,2022-05-08,3613499,tests performed
Kenya,KEN,2022-05-11,3620567,tests performed
Kenya,KEN,2022-05-15,3630986,tests performed
Kenya,KEN,2022-05-18,3637594,tests performed
Kenya,KEN,2022-05-19,3640462,tests performed
Kenya,KEN,2022-05-29,3662979,tests performed
Kenya,KEN,2022-06-02,3674528,tests performed
Kenya,KEN,2022-06-08,3683499,tests performed
Kenya,KEN,2022-06-12,3698355,tests performed
Kenya,KEN,2022-06-16,3706945,tests performed
Kenya,KEN,2022-06-20,3720078,tests performed
Kenya,KEN,2022-06-22,3728165,tests performed
Kosovo,OWID_KOS,2021-05-26,599859,tests performed
Kosovo,OWID_KOS,2021-05-27,602319,tests performed
Kosovo,OWID_KOS,2021-05-31,611357,tests performed
Kosovo,OWID_KOS,2021-06-02,619091,tests performed
Kosovo,OWID_KOS,2021-06-07,627803,tests performed
Kosovo,OWID_KOS,2021-06-10,636591,tests performed
Kosovo,OWID_KOS,2021-06-12,640342,tests performed
Kosovo,OWID_KOS,2021-06-13,642459,tests performed
Kosovo,OWID_KOS,2021-06-16,648333,tests performed
Kosovo,OWID_KOS,2021-06-17,650181,tests performed
Kosovo,OWID_KOS,2021-06-18,652119,tests performed
Kosovo,OWID_KOS,2021-06-19,654231,tests performed
Kosovo,OWID_KOS,2021-06-20,655559,tests performed
Kosovo,OWID_KOS,2021-06-21,657522,tests performed
Kosovo,OWID_KOS,2021-06-22,661107,tests performed
Kosovo,OWID_KOS,2021-06-23,662871,tests performed
Kosovo,OWID_KOS,2021-06-28,669123,tests performed
Kosovo,OWID_KOS,2021-06-29,671056,tests performed
Kosovo,OWID_KOS,2021-06-30,672704,tests performed
Kosovo,OWID_KOS,2021-07-01,674284,tests performed
Kosovo,OWID_KOS,2021-07-03,677384,tests performed
Kosovo,OWID_KOS,2021-07-04,679255,tests performed
Kosovo,OWID_KOS,2021-07-07,684078,tests performed
Kosovo,OWID_KOS,2021-07-08,685799,tests performed
Kosovo,OWID_KOS,2021-07-13,695001,tests performed
Kosovo,OWID_KOS,2021-07-14,696477,tests performed
Kosovo,OWID_KOS,2021-07-21,705582,tests performed
Kosovo,OWID_KOS,2021-07-22,708159,tests performed
Kosovo,OWID_KOS,2021-07-25,712794,tests performed
Kosovo,OWID_KOS,2021-07-26,715200,tests performed
Kosovo,OWID_KOS,2021-07-28,724262,tests performed
Kosovo,OWID_KOS,2021-07-29,726705,tests performed
Kosovo,OWID_KOS,2021-07-30,733434,tests performed
Kosovo,OWID_KOS,2021-07-31,736283,tests performed
Kosovo,OWID_KOS,2021-08-01,738571,tests performed
Kosovo,OWID_KOS,2021-08-02,742238,tests performed
Kosovo,OWID_KOS,2021-08-03,745398,tests performed
Kosovo,OWID_KOS,2021-08-04,749128,tests performed
Kosovo,OWID_KOS,2021-08-05,753794,tests performed
Kosovo,OWID_KOS,2021-08-06,758998,tests performed
Kosovo,OWID_KOS,2021-08-07,763490,tests performed
Kosovo,OWID_KOS,2021-08-08,766498,tests performed
Kosovo,OWID_KOS,2021-08-09,771770,tests performed
Kosovo,OWID_KOS,2021-08-10,777856,tests performed
Kosovo,OWID_KOS,2021-08-11,784640,tests performed
Kosovo,OWID_KOS,2021-08-12,792064,tests performed
Kosovo,OWID_KOS,2021-08-13,801233,tests performed
Kosovo,OWID_KOS,2021-08-14,809186,tests performed
Kosovo,OWID_KOS,2021-08-15,814832,tests performed
Kosovo,OWID_KOS,2021-08-18,834671,tests performed
Kosovo,OWID_KOS,2021-08-19,846044,tests performed
Kosovo,OWID_KOS,2021-08-22,881234,tests performed
Kosovo,OWID_KOS,2021-08-23,889180,tests performed
Kosovo,OWID_KOS,2021-08-25,912646,tests performed
Kosovo,OWID_KOS,2021-08-26,925052,tests performed
Kosovo,OWID_KOS,2021-08-30,969137,tests performed
Kosovo,OWID_KOS,2021-08-31,980609,tests performed
Kosovo,OWID_KOS,2021-09-01,994893,tests performed
Kosovo,OWID_KOS,2021-09-02,1008846,tests performed
Kosovo,OWID_KOS,2021-09-08,1072342,tests performed
Kosovo,OWID_KOS,2021-09-09,1083193,tests performed
Kosovo,OWID_KOS,2021-09-12,1110512,tests performed
Kosovo,OWID_KOS,2021-09-13,1116017,tests performed
Kosovo,OWID_KOS,2021-09-15,1131833,tests performed
Kosovo,OWID_KOS,2021-09-16,1138715,tests performed
Kosovo,OWID_KOS,2021-09-19,1157222,tests performed
Kosovo,OWID_KOS,2021-09-20,1159541,tests performed
Kosovo,OWID_KOS,2021-09-21,1169540,tests performed
Kosovo,OWID_KOS,2021-09-22,1173679,tests performed
Kosovo,OWID_KOS,2021-09-25,1186528,tests performed
Kosovo,OWID_KOS,2021-09-26,1187970,tests performed
Kosovo,OWID_KOS,2021-09-28,1196653,tests performed
Kosovo,OWID_KOS,2021-09-29,1200033,tests performed
Kosovo,OWID_KOS,2021-10-02,1209799,tests performed
Kosovo,OWID_KOS,2021-10-03,1211314,tests performed
Kosovo,OWID_KOS,2021-10-04,1214599,tests performed
Kosovo,OWID_KOS,2021-10-05,1217376,tests performed
Kosovo,OWID_KOS,2021-10-12,1233316,tests performed
Kosovo,OWID_KOS,2021-10-13,1235648,tests performed
Kosovo,OWID_KOS,2021-10-16,1242178,tests performed
Kosovo,OWID_KOS,2021-10-17,1243597,tests performed
Kosovo,OWID_KOS,2021-10-21,1248092,tests performed
Kosovo,OWID_KOS,2021-10-22,1250290,tests performed
Kosovo,OWID_KOS,2021-10-23,1256968,tests performed
Kosovo,OWID_KOS,2021-10-24,1258266,tests performed
Kosovo,OWID_KOS,2021-10-25,1261895,tests performed
Kosovo,OWID_KOS,2021-10-26,1263990,tests performed
Kosovo,OWID_KOS,2021-10-29,1268864,tests performed
Kosovo,OWID_KOS,2021-10-30,1271002,tests performed
Kosovo,OWID_KOS,2021-11-02,1274546,tests performed
Kosovo,OWID_KOS,2021-11-03,1276253,tests performed
Kosovo,OWID_KOS,2021-11-05,1281017,tests performed
Kosovo,OWID_KOS,2021-11-06,1283191,tests performed
Kosovo,OWID_KOS,2021-11-08,1286337,tests performed
Kosovo,OWID_KOS,2021-11-09,1288033,tests performed
Kosovo,OWID_KOS,2021-11-12,1292167,tests performed
Kosovo,OWID_KOS,2021-11-13,1293990,tests performed
Kosovo,OWID_KOS,2021-11-16,1298332,tests performed
Kosovo,OWID_KOS,2021-11-17,1299830,tests performed
Kosovo,OWID_KOS,2021-11-19,1301376,tests performed
Kosovo,OWID_KOS,2021-11-20,1302900,tests performed
Kosovo,OWID_KOS,2021-11-22,1307146,tests performed
Kosovo,OWID_KOS,2021-11-23,1308705,tests performed
Kosovo,OWID_KOS,2021-11-28,1314338,tests performed
Kosovo,OWID_KOS,2021-11-29,1315436,tests performed
Kosovo,OWID_KOS,2021-11-30,1317996,tests performed
Kosovo,OWID_KOS,2021-12-01,1319420,tests performed
Kosovo,OWID_KOS,2021-12-03,1320983,tests performed
Kosovo,OWID_KOS,2021-12-04,1322731,tests performed
Kosovo,OWID_KOS,2021-12-07,1331159,tests performed
Kosovo,OWID_KOS,2021-12-08,1333395,tests performed
Kosovo,OWID_KOS,2021-12-11,1337185,tests performed
Kosovo,OWID_KOS,2021-12-12,1339681,tests performed
Kosovo,OWID_KOS,2021-12-14,1345142,tests performed
Kosovo,OWID_KOS,2021-12-15,1347037,tests performed
Kosovo,OWID_KOS,2021-12-17,1350159,tests performed
Kosovo,OWID_KOS,2021-12-18,1352527,tests performed
Kosovo,OWID_KOS,2021-12-22,1358182,tests performed
Kosovo,OWID_KOS,2021-12-23,1360166,tests performed
Kosovo,OWID_KOS,2021-12-24,1364340,tests performed
Kosovo,OWID_KOS,2021-12-25,1366770,tests performed
Kosovo,OWID_KOS,2021-12-29,1375719,tests performed
Kosovo,OWID_KOS,2021-12-30,1379280,tests performed
Kosovo,OWID_KOS,2021-12-31,1382762,tests performed
Kosovo,OWID_KOS,2022-01-01,1386106,tests performed
Kosovo,OWID_KOS,2022-01-05,1407021,tests performed
Kosovo,OWID_KOS,2022-01-06,1410929,tests performed
Kosovo,OWID_KOS,2022-01-09,1436556,tests performed
Kosovo,OWID_KOS,2022-01-10,1443814,tests performed
Kosovo,OWID_KOS,2022-01-12,1450174,tests performed
Kosovo,OWID_KOS,2022-01-13,1456055,tests performed
Kosovo,OWID_KOS,2022-01-15,1475205,tests performed
Kosovo,OWID_KOS,2022-01-16,1480502,tests performed
Kosovo,OWID_KOS,2022-01-19,1506044,tests performed
Kosovo,OWID_KOS,2022-01-20,1516877,tests performed
Kosovo,OWID_KOS,2022-01-22,1540673,tests performed
Kosovo,OWID_KOS,2022-01-23,1549089,tests performed
Kosovo,OWID_KOS,2022-01-26,1591808,tests performed
Kosovo,OWID_KOS,2022-01-27,1605736,tests performed
Kosovo,OWID_KOS,2022-01-29,1630551,tests performed
Kosovo,OWID_KOS,2022-01-30,1637388,tests performed
Kosovo,OWID_KOS,2022-02-01,1669185,tests performed
Kosovo,OWID_KOS,2022-02-02,1678438,tests performed
Kosovo,OWID_KOS,2022-02-04,1690522,tests performed
Kosovo,OWID_KOS,2022-02-05,1697491,tests performed
Kosovo,OWID_KOS,2022-02-08,1713472,tests performed
Kosovo,OWID_KOS,2022-02-09,1717757,tests performed
Kosovo,OWID_KOS,2022-02-12,1725286,tests performed
Kosovo,OWID_KOS,2022-02-13,1728500,tests performed
Kosovo,OWID_KOS,2022-02-16,1739779,tests performed
Kosovo,OWID_KOS,2022-02-17,1742427,tests performed
Kosovo,OWID_KOS,2022-02-19,1748018,tests performed
Kosovo,OWID_KOS,2022-02-20,1749613,tests performed
Kosovo,OWID_KOS,2022-02-23,1756707,tests performed
Kosovo,OWID_KOS,2022-02-24,1758767,tests performed
Kosovo,OWID_KOS,2022-02-25,1762284,tests performed
Kosovo,OWID_KOS,2022-02-26,1763865,tests performed
Kosovo,OWID_KOS,2022-03-01,1766730,tests performed
Kosovo,OWID_KOS,2022-03-02,1768282,tests performed
Kosovo,OWID_KOS,2022-03-06,1773653,tests performed
Kosovo,OWID_KOS,2022-03-07,1774521,tests performed
Kosovo,OWID_KOS,2022-03-10,1776846,tests performed
Kosovo,OWID_KOS,2022-03-11,1778872,tests performed
Kosovo,OWID_KOS,2022-03-12,1780089,tests performed
Kosovo,OWID_KOS,2022-03-13,1781808,tests performed
Kosovo,OWID_KOS,2022-03-20,1788080,tests performed
Kosovo,OWID_KOS,2022-03-23,1792166,tests performed
Kosovo,OWID_KOS,2022-03-27,1795375,tests performed
Kosovo,OWID_KOS,2022-03-31,1799157,tests performed
Kosovo,OWID_KOS,2022-04-06,1805577,tests performed
Kosovo,OWID_KOS,2022-04-09,1808495,tests performed
Kosovo,OWID_KOS,2022-04-21,1818123,tests performed
Kosovo,OWID_KOS,2022-04-23,1820581,tests performed
Kosovo,OWID_KOS,2022-04-27,1823094,tests performed
Kosovo,OWID_KOS,2022-04-30,1825307,tests performed
Kosovo,OWID_KOS,2022-05-07,1829618,tests performed
Kosovo,OWID_KOS,2022-05-10,1831282,tests performed
Kosovo,OWID_KOS,2022-05-18,1835095,tests performed
Kosovo,OWID_KOS,2022-05-22,1837109,tests performed
Kosovo,OWID_KOS,2022-05-25,1838539,tests performed
Kosovo,OWID_KOS,2022-05-28,1840081,tests performed
Kosovo,OWID_KOS,2022-06-01,1841383,tests performed
Kosovo,OWID_KOS,2022-06-04,1842351,tests performed
Kosovo,OWID_KOS,2022-06-07,1843058,tests performed
Kosovo,OWID_KOS,2022-06-11,1844289,tests performed
Kosovo,OWID_KOS,2022-06-14,1844866,tests performed
Kosovo,OWID_KOS,2022-06-19,1845650,tests performed
Kosovo,OWID_KOS,2022-06-21,1846365,tests performed
Latvia,LVA,2020-02-29,116,tests performed
Latvia,LVA,2020-03-01,126,tests performed
Latvia,LVA,2020-03-02,163,tests performed
Latvia,LVA,2020-03-03,204,tests performed
Latvia,LVA,2020-03-04,240,tests performed
Latvia,LVA,2020-03-05,275,tests performed
Latvia,LVA,2020-03-06,307,tests performed
Latvia,LVA,2020-03-07,321,tests performed
Latvia,LVA,2020-03-08,343,tests performed
Latvia,LVA,2020-03-09,391,tests performed
Latvia,LVA,2020-03-10,450,tests performed
Latvia,LVA,2020-03-11,497,tests performed
Latvia,LVA,2020-03-12,576,tests performed
Latvia,LVA,2020-03-13,703,tests performed
Latvia,LVA,2020-03-14,1019,tests performed
Latvia,LVA,2020-03-15,1353,tests performed
Latvia,LVA,2020-03-16,1704,tests performed
Latvia,LVA,2020-03-17,2199,tests performed
Latvia,LVA,2020-03-18,2954,tests performed
Latvia,LVA,2020-03-19,3674,tests performed
Latvia,LVA,2020-03-20,4373,tests performed
Latvia,LVA,2020-03-21,5762,tests performed
Latvia,LVA,2020-03-22,6573,tests performed
Latvia,LVA,2020-03-23,7758,tests performed
Latvia,LVA,2020-03-24,8645,tests performed
Latvia,LVA,2020-03-25,9796,tests performed
Latvia,LVA,2020-03-26,10613,tests performed
Latvia,LVA,2020-03-27,11702,tests performed
Latvia,LVA,2020-03-28,12748,tests performed
Latvia,LVA,2020-03-29,13805,tests performed
Latvia,LVA,2020-03-30,14307,tests performed
Latvia,LVA,2020-03-31,14807,tests performed
Latvia,LVA,2020-04-01,15810,tests performed
Latvia,LVA,2020-04-02,16834,tests performed
Latvia,LVA,2020-04-03,18198,tests performed
Latvia,LVA,2020-04-04,19380,tests performed
Latvia,LVA,2020-04-05,20680,tests performed
Latvia,LVA,2020-04-06,21453,tests performed
Latvia,LVA,2020-04-07,22575,tests performed
Latvia,LVA,2020-04-08,24036,tests performed
Latvia,LVA,2020-04-09,25458,tests performed
Latvia,LVA,2020-04-10,26656,tests performed
Latvia,LVA,2020-04-11,27796,tests performed
Latvia,LVA,2020-04-12,28214,tests performed
Latvia,LVA,2020-04-13,28776,tests performed
Latvia,LVA,2020-04-14,29018,tests performed
Latvia,LVA,2020-04-15,29896,tests performed
Latvia,LVA,2020-04-16,31302,tests performed
Latvia,LVA,2020-04-17,32837,tests performed
Latvia,LVA,2020-04-18,34697,tests performed
Latvia,LVA,2020-04-19,35881,tests performed
Latvia,LVA,2020-04-20,36668,tests performed
Latvia,LVA,2020-04-21,37972,tests performed
Latvia,LVA,2020-04-22,39336,tests performed
Latvia,LVA,2020-04-23,41041,tests performed
Latvia,LVA,2020-04-24,43080,tests performed
Latvia,LVA,2020-04-25,45743,tests performed
Latvia,LVA,2020-04-26,47617,tests performed
Latvia,LVA,2020-04-27,49181,tests performed
Latvia,LVA,2020-04-28,51561,tests performed
Latvia,LVA,2020-04-29,54811,tests performed
Latvia,LVA,2020-04-30,57886,tests performed
Latvia,LVA,2020-05-01,61120,tests performed
Latvia,LVA,2020-05-02,63102,tests performed
Latvia,LVA,2020-05-03,64245,tests performed
Latvia,LVA,2020-05-04,65464,tests performed
Latvia,LVA,2020-05-05,66150,tests performed
Latvia,LVA,2020-05-06,68627,tests performed
Latvia,LVA,2020-05-07,71069,tests performed
Latvia,LVA,2020-05-08,73016,tests performed
Latvia,LVA,2020-05-09,75571,tests performed
Latvia,LVA,2020-05-10,76592,tests performed
Latvia,LVA,2020-05-11,77147,tests performed
Latvia,LVA,2020-05-12,79047,tests performed
Latvia,LVA,2020-05-13,81246,tests performed
Latvia,LVA,2020-05-14,83275,tests performed
Latvia,LVA,2020-05-15,85431,tests performed
Latvia,LVA,2020-05-16,87377,tests performed
Latvia,LVA,2020-05-17,88405,tests performed
Latvia,LVA,2020-05-18,89123,tests performed
Latvia,LVA,2020-05-19,90968,tests performed
Latvia,LVA,2020-05-20,92751,tests performed
Latvia,LVA,2020-05-21,94621,tests performed
Latvia,LVA,2020-05-22,96366,tests performed
Latvia,LVA,2020-05-23,97846,tests performed
Latvia,LVA,2020-05-24,99049,tests performed
Latvia,LVA,2020-05-25,99770,tests performed
Latvia,LVA,2020-05-26,101598,tests performed
Latvia,LVA,2020-05-27,103553,tests performed
Latvia,LVA,2020-05-28,105504,tests performed
Latvia,LVA,2020-05-29,106931,tests performed
Latvia,LVA,2020-05-30,108174,tests performed
Latvia,LVA,2020-05-31,109071,tests performed
Latvia,LVA,2020-06-01,109723,tests performed
Latvia,LVA,2020-06-02,111404,tests performed
Latvia,LVA,2020-06-03,112965,tests performed
Latvia,LVA,2020-06-04,114451,tests performed
Latvia,LVA,2020-06-05,115461,tests performed
Latvia,LVA,2020-06-06,116535,tests performed
Latvia,LVA,2020-06-07,117660,tests performed
Latvia,LVA,2020-06-08,118322,tests performed
Latvia,LVA,2020-06-09,120052,tests performed
Latvia,LVA,2020-06-10,121783,tests performed
Latvia,LVA,2020-06-11,123364,tests performed
Latvia,LVA,2020-06-12,124662,tests performed
Latvia,LVA,2020-06-13,126054,tests performed
Latvia,LVA,2020-06-14,127450,tests performed
Latvia,LVA,2020-06-15,128145,tests performed
Latvia,LVA,2020-06-16,129836,tests performed
Latvia,LVA,2020-06-17,131646,tests performed
Latvia,LVA,2020-06-18,133557,tests performed
Latvia,LVA,2020-06-19,134881,tests performed
Latvia,LVA,2020-06-20,136567,tests performed
Latvia,LVA,2020-06-21,137861,tests performed
Latvia,LVA,2020-06-22,139024,tests performed
Latvia,LVA,2020-06-23,140437,tests performed
Latvia,LVA,2020-06-24,141713,tests performed
Latvia,LVA,2020-06-25,142794,tests performed
Latvia,LVA,2020-06-26,145086,tests performed
Latvia,LVA,2020-06-27,146874,tests performed
Latvia,LVA,2020-06-28,147916,tests performed
Latvia,LVA,2020-06-29,148777,tests performed
Latvia,LVA,2020-06-30,150837,tests performed
Latvia,LVA,2020-07-01,152778,tests performed
Latvia,LVA,2020-07-02,154494,tests performed
Latvia,LVA,2020-07-03,155599,tests performed
Latvia,LVA,2020-07-04,156784,tests performed
Latvia,LVA,2020-07-05,157826,tests performed
Latvia,LVA,2020-07-06,158518,tests performed
Latvia,LVA,2020-07-07,160281,tests performed
Latvia,LVA,2020-07-08,162054,tests performed
Latvia,LVA,2020-07-09,163769,tests performed
Latvia,LVA,2020-07-10,165610,tests performed
Latvia,LVA,2020-07-11,167480,tests performed
Latvia,LVA,2020-07-12,168947,tests performed
Latvia,LVA,2020-07-13,169943,tests performed
Latvia,LVA,2020-07-14,172078,tests performed
Latvia,LVA,2020-07-15,174057,tests performed
Latvia,LVA,2020-07-16,175696,tests performed
Latvia,LVA,2020-07-17,177885,tests performed
Latvia,LVA,2020-07-18,179636,tests performed
Latvia,LVA,2020-07-19,180928,tests performed
Latvia,LVA,2020-07-20,182225,tests performed
Latvia,LVA,2020-07-21,183610,tests performed
Latvia,LVA,2020-07-22,185223,tests performed
Latvia,LVA,2020-07-23,186975,tests performed
Latvia,LVA,2020-07-24,188485,tests performed
Latvia,LVA,2020-07-25,189725,tests performed
Latvia,LVA,2020-07-26,191070,tests performed
Latvia,LVA,2020-07-27,191871,tests performed
Latvia,LVA,2020-07-28,193445,tests performed
Latvia,LVA,2020-07-29,195331,tests performed
Latvia,LVA,2020-07-30,197035,tests performed
Latvia,LVA,2020-07-31,198508,tests performed
Latvia,LVA,2020-08-01,199956,tests performed
Latvia,LVA,2020-08-02,201310,tests performed
Latvia,LVA,2020-08-03,201997,tests performed
Latvia,LVA,2020-08-04,203868,tests performed
Latvia,LVA,2020-08-05,206080,tests performed
Latvia,LVA,2020-08-06,207909,tests performed
Latvia,LVA,2020-08-07,210046,tests performed
Latvia,LVA,2020-08-08,211937,tests performed
Latvia,LVA,2020-08-09,213534,tests performed
Latvia,LVA,2020-08-10,214202,tests performed
Latvia,LVA,2020-08-11,216530,tests performed
Latvia,LVA,2020-08-12,218756,tests performed
